step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
86,2587.6310024931277,1.9447376728057861,1,70.28609931366299,0.022649881650253074,0.11432024111416009,0.11050046132164751,2.31239549020897e-09,0.9829185701387728
87,2585.783401781017,1.9744889736175537,1,70.92808859472888,0.02285705917287763,0.11288705395894007,0.11088136654178231,2.306845833026637e-09,0.9857406138838413
88,2590.746637210917,1.9316918849945068,1,69.09466979098158,0.0228433672104071,0.11726076495608483,0.1094513079398157,2.3187845677206732e-09,0.9766459563711686
89,2590.746637210917,1.9432101249694824,0,69.09466979098158,0.0228433672104071,0.11726076495608483,0.1094513079398157,2.3187845677206732e-09,0.9766459563711686
90,2590.8841530532745,2.015369176864624,1,70.00243949921287,0.022964686404185905,0.1146645876054812,0.08928796633169864,2.2117458584955434e-09,0.9844455184009903
91,2590.8841530532745,2.0375654697418213,0,70.00243949921287,0.022964686404185905,0.1146645876054812,0.08928796633169864,2.2117458584955434e-09,0.9844455184009903
92,2590.8841530532745,1.9870681762695312,0,70.00243949921287,0.022964686404185905,0.1146645876054812,0.08928796633169864,2.2117458584955434e-09,0.9844455184009903
93,2590.8841530532745,1.9303593635559082,0,70.00243949921287,0.022964686404185905,0.1146645876054812,0.08928796633169864,2.2117458584955434e-09,0.9844455184009903
94,2590.8841530532745,1.9532554149627686,0,70.00243949921287,0.022964686404185905,0.1146645876054812,0.08928796633169864,2.2117458584955434e-09,0.9844455184009903
95,2590.8841530532745,1.9823777675628662,0,70.00243949921287,0.022964686404185905,0.1146645876054812,0.08928796633169864,2.2117458584955434e-09,0.9844455184009903
96,2588.697044858773,1.9329569339752197,1,70.79378212278948,0.02291935217621064,0.11280561430265226,0.09339494869336251,2.221569079744749e-09,0.9869040456952235
97,2588.697044858773,1.9826006889343262,0,70.79378212278948,0.02291935217621064,0.11280561430265226,0.09339494869336251,2.221569079744749e-09,0.9869040456952235
98,2588.697044858773,2.0048842430114746,0,70.79378212278948,0.02291935217621064,0.11280561430265226,0.09339494869336251,2.221569079744749e-09,0.9869040456952235
99,2583.9855063763503,1.9197096824645996,1,70.34505484814764,0.022753374939848376,0.11320122015057432,0.08439366055297763,2.185530142754098e-09,0.9845157630415559
100,2583.9855063763503,1.9366674423217773,0,70.34505484814764,0.022753374939848376,0.11320122015057432,0.08439366055297763,2.185530142754098e-09,0.9845157630415559
101,2583.9855063763503,1.9774596691131592,0,70.34505484814764,0.022753374939848376,0.11320122015057432,0.08439366055297763,2.185530142754098e-09,0.9845157630415559
102,2583.9855063763503,2.010493516921997,0,70.34505484814764,0.022753374939848376,0.11320122015057432,0.08439366055297763,2.185530142754098e-09,0.9845157630415559
103,2585.2628021120845,2.029900074005127,1,70.4413205575385,0.02258488243560982,0.11242947574030925,0.07186392039329068,2.127713211569574e-09,0.9852768242297673
104,2585.2628021120845,1.930823802947998,0,70.4413205575385,0.02258488243560982,0.11242947574030925,0.07186392039329068,2.127713211569574e-09,0.9852768242297673
105,2585.2628021120845,2.1380178928375244,0,70.4413205575385,0.02258488243560982,0.11242947574030925,0.07186392039329068,2.127713211569574e-09,0.9852768242297673
106,2585.2628021120845,1.989743947982788,0,70.4413205575385,0.02258488243560982,0.11242947574030925,0.07186392039329068,2.127713211569574e-09,0.9852768242297673
107,2585.2628021120845,2.3937571048736572,0,70.4413205575385,0.02258488243560982,0.11242947574030925,0.07186392039329068,2.127713211569574e-09,0.9852768242297673
108,2585.2628021120845,2.094182252883911,0,70.4413205575385,0.02258488243560982,0.11242947574030925,0.07186392039329068,2.127713211569574e-09,0.9852768242297673
109,2585.2628021120845,2.1139423847198486,0,70.4413205575385,0.02258488243560982,0.11242947574030925,0.07186392039329068,2.127713211569574e-09,0.9852768242297673
110,2585.2628021120845,2.028132677078247,0,70.4413205575385,0.02258488243560982,0.11242947574030925,0.07186392039329068,2.127713211569574e-09,0.9852768242297673
111,2585.2628021120845,1.9969840049743652,0,70.4413205575385,0.02258488243560982,0.11242947574030925,0.07186392039329068,2.127713211569574e-09,0.9852768242297673
112,2585.2628021120845,2.059203624725342,0,70.4413205575385,0.02258488243560982,0.11242947574030925,0.07186392039329068,2.127713211569574e-09,0.9852768242297673
113,2585.2628021120845,2.0690159797668457,0,70.4413205575385,0.02258488243560982,0.11242947574030925,0.07186392039329068,2.127713211569574e-09,0.9852768242297673
114,2585.2628021120845,2.0572497844696045,0,70.4413205575385,0.02258488243560982,0.11242947574030925,0.07186392039329068,2.127713211569574e-09,0.9852768242297673
115,2585.2628021120845,1.985156774520874,0,70.4413205575385,0.02258488243560982,0.11242947574030925,0.07186392039329068,2.127713211569574e-09,0.9852768242297673
116,2583.848429524111,2.0717403888702393,1,69.91553823905085,0.022492510819546414,0.1137289349125265,0.08535625140196279,2.1954982180873227e-09,0.9787169344360502
117,2583.848429524111,2.065890312194824,0,69.91553823905085,0.022492510819546414,0.1137289349125265,0.08535625140196279,2.1954982180873227e-09,0.9787169344360502
118,2583.848429524111,2.067474603652954,0,69.91553823905085,0.022492510819546414,0.1137289349125265,0.08535625140196279,2.1954982180873227e-09,0.9787169344360502
119,2582.053178109922,1.9906373023986816,1,69.05327416527487,0.022483399968494196,0.11556173174130802,0.06839693064200066,2.1294200134584427e-09,0.9760136264406511
120,2582.053178109922,1.964604377746582,0,69.05327416527487,0.022483399968494196,0.11556173174130802,0.06839693064200066,2.1294200134584427e-09,0.9760136264406511
121,2582.053178109922,1.9621760845184326,0,69.05327416527487,0.022483399968494196,0.11556173174130802,0.06839693064200066,2.1294200134584427e-09,0.9760136264406511
122,2583.6565868693615,1.915860891342163,1,68.03620484657586,0.02220053514865165,0.11783885576055876,0.09040794621187612,2.239520840125708e-09,0.9691321408654864
123,2583.6565868693615,1.938572883605957,0,68.03620484657586,0.02220053514865165,0.11783885576055876,0.09040794621187612,2.239520840125708e-09,0.9691321408654864
124,2583.6565868693615,1.9494199752807617,0,68.03620484657586,0.02220053514865165,0.11783885576055876,0.09040794621187612,2.239520840125708e-09,0.9691321408654864
125,2583.6565868693615,1.9115335941314697,0,68.03620484657586,0.02220053514865165,0.11783885576055876,0.09040794621187612,2.239520840125708e-09,0.9691321408654864
126,2583.6565868693615,1.9372992515563965,0,68.03620484657586,0.02220053514865165,0.11783885576055876,0.09040794621187612,2.239520840125708e-09,0.9691321408654864
127,2583.6565868693615,1.937713384628296,0,68.03620484657586,0.02220053514865165,0.11783885576055876,0.09040794621187612,2.239520840125708e-09,0.9691321408654864
128,2583.6565868693615,1.9494023323059082,0,68.03620484657586,0.02220053514865165,0.11783885576055876,0.09040794621187612,2.239520840125708e-09,0.9691321408654864
129,2583.717348691368,1.9442477226257324,1,69.15896434810041,0.02251022896493906,0.11617603810120682,0.06597083938092155,2.1241611270017384e-09,0.9757031896833349
130,2583.024103184353,2.001575469970703,1,69.84941818677231,0.02262733675962676,0.11460537220447063,0.08108874546964459,2.1830243918020767e-09,0.9778539791261733
131,2583.024103184353,1.9522454738616943,0,69.84941818677231,0.02262733675962676,0.11460537220447063,0.08108874546964459,2.1830243918020767e-09,0.9778539791261733
132,2583.024103184353,1.9478988647460938,0,69.84941818677231,0.02262733675962676,0.11460537220447063,0.08108874546964459,2.1830243918020767e-09,0.9778539791261733
133,2583.024103184353,1.9445369243621826,0,69.84941818677231,0.02262733675962676,0.11460537220447063,0.08108874546964459,2.1830243918020767e-09,0.9778539791261733
134,2583.024103184353,1.947868824005127,0,69.84941818677231,0.02262733675962676,0.11460537220447063,0.08108874546964459,2.1830243918020767e-09,0.9778539791261733
135,2583.0660589890986,1.9173476696014404,1,70.1526421300237,0.02270031187768996,0.11389460677965885,0.11220150654444333,2.312278660245699e-09,0.9856315173183425
136,2583.0660589890986,1.9562201499938965,0,70.1526421300237,0.02270031187768996,0.11389460677965885,0.11220150654444333,2.312278660245699e-09,0.9856315173183425
137,2583.0660589890986,1.9674184322357178,0,70.1526421300237,0.02270031187768996,0.11389460677965885,0.11220150654444333,2.312278660245699e-09,0.9856315173183425
138,2583.0660589890986,1.9524738788604736,0,70.1526421300237,0.02270031187768996,0.11389460677965885,0.11220150654444333,2.312278660245699e-09,0.9856315173183425
139,2583.0660589890986,1.9824028015136719,0,70.1526421300237,0.02270031187768996,0.11389460677965885,0.11220150654444333,2.312278660245699e-09,0.9856315173183425
140,2583.0660589890986,1.9421286582946777,0,70.1526421300237,0.02270031187768996,0.11389460677965885,0.11220150654444333,2.312278660245699e-09,0.9856315173183425
141,2583.0660589890986,1.9300854206085205,0,70.1526421300237,0.02270031187768996,0.11389460677965885,0.11220150654444333,2.312278660245699e-09,0.9856315173183425
142,2583.0660589890986,1.9818470478057861,0,70.1526421300237,0.02270031187768996,0.11389460677965885,0.11220150654444333,2.312278660245699e-09,0.9856315173183425
143,2583.0660589890986,1.987459659576416,0,70.1526421300237,0.02270031187768996,0.11389460677965885,0.11220150654444333,2.312278660245699e-09,0.9856315173183425
144,2583.0660589890986,2.1332077980041504,0,70.1526421300237,0.02270031187768996,0.11389460677965885,0.11220150654444333,2.312278660245699e-09,0.9856315173183425
145,2583.0660589890986,2.140058755874634,0,70.1526421300237,0.02270031187768996,0.11389460677965885,0.11220150654444333,2.312278660245699e-09,0.9856315173183425
146,2583.0660589890986,1.9472665786743164,0,70.1526421300237,0.02270031187768996,0.11389460677965885,0.11220150654444333,2.312278660245699e-09,0.9856315173183425
147,2581.323282431941,1.9931654930114746,1,69.84947324231027,0.022615071939620892,0.11430859620556136,0.1003613633133747,2.26144311427021e-09,0.9848115200441743
148,2581.323282431941,1.9567480087280273,0,69.84947324231027,0.022615071939620892,0.11430859620556136,0.1003613633133747,2.26144311427021e-09,0.9848115200441743
149,2581.323282431941,1.9834675788879395,0,69.84947324231027,0.022615071939620892,0.11430859620556136,0.1003613633133747,2.26144311427021e-09,0.9848115200441743
150,2578.6729721629777,1.9817917346954346,1,69.3095063094348,0.022638596713846597,0.11550040301537906,0.07778228425186597,2.1736256333608185e-09,0.9776244727327087
151,2578.6729721629777,1.9427056312561035,0,69.3095063094348,0.022638596713846597,0.11550040301537906,0.07778228425186597,2.1736256333608185e-09,0.9776244727327087
152,2578.6729721629777,1.9122626781463623,0,69.3095063094348,0.022638596713846597,0.11550040301537906,0.07778228425186597,2.1736256333608185e-09,0.9776244727327087
153,2578.6729721629777,1.9208331108093262,0,69.3095063094348,0.022638596713846597,0.11550040301537906,0.07778228425186597,2.1736256333608185e-09,0.9776244727327087
154,2578.6729721629777,1.9579720497131348,0,69.3095063094348,0.022638596713846597,0.11550040301537906,0.07778228425186597,2.1736256333608185e-09,0.9776244727327087
155,2578.6729721629777,1.9707894325256348,0,69.3095063094348,0.022638596713846597,0.11550040301537906,0.07778228425186597,2.1736256333608185e-09,0.9776244727327087
156,2578.6729721629777,1.9458074569702148,0,69.3095063094348,0.022638596713846597,0.11550040301537906,0.07778228425186597,2.1736256333608185e-09,0.9776244727327087
157,2578.6729721629777,1.96364426612854,0,69.3095063094348,0.022638596713846597,0.11550040301537906,0.07778228425186597,2.1736256333608185e-09,0.9776244727327087
158,2587.0251210675697,1.9801359176635742,1,68.66678165908468,0.022653709141337717,0.11676393444800773,0.06938036638784034,2.1367502351215013e-09,0.9798725383341318
159,2587.0251210675697,1.9624781608581543,0,68.66678165908468,0.022653709141337717,0.11676393444800773,0.06938036638784034,2.1367502351215013e-09,0.9798725383341318
160,2584.5479379764924,1.949082612991333,1,69.82403260420578,0.022677415711738168,0.11399113512160008,0.09020917958122293,2.2173381420752184e-09,0.984999750797735
161,2584.5479379764924,1.9529590606689453,0,69.82403260420578,0.022677415711738168,0.11399113512160008,0.09020917958122293,2.2173381420752184e-09,0.984999750797735
162,2584.5479379764924,1.951784372329712,0,69.82403260420578,0.022677415711738168,0.11399113512160008,0.09020917958122293,2.2173381420752184e-09,0.984999750797735
163,2584.5479379764924,1.9938855171203613,0,69.82403260420578,0.022677415711738168,0.11399113512160008,0.09020917958122293,2.2173381420752184e-09,0.984999750797735
164,2584.5479379764924,1.9856925010681152,0,69.82403260420578,0.022677415711738168,0.11399113512160008,0.09020917958122293,2.2173381420752184e-09,0.984999750797735
165,2584.5479379764924,1.967512845993042,0,69.82403260420578,0.022677415711738168,0.11399113512160008,0.09020917958122293,2.2173381420752184e-09,0.984999750797735
166,2584.5479379764924,1.9723961353302002,0,69.82403260420578,0.022677415711738168,0.11399113512160008,0.09020917958122293,2.2173381420752184e-09,0.984999750797735
167,2583.0664873796336,1.9460840225219727,1,69.30800683988889,0.022701475012804576,0.11553060007694993,0.08205635091295009,2.191973708089196e-09,0.9811725388089224
168,2583.0664873796336,1.950977087020874,0,69.30800683988889,0.022701475012804576,0.11553060007694993,0.08205635091295009,2.191973708089196e-09,0.9811725388089224
169,2583.0664873796336,1.9605896472930908,0,69.30800683988889,0.022701475012804576,0.11553060007694993,0.08205635091295009,2.191973708089196e-09,0.9811725388089224
170,2583.0664873796336,1.985968828201294,0,69.30800683988889,0.022701475012804576,0.11553060007694993,0.08205635091295009,2.191973708089196e-09,0.9811725388089224
171,2583.0664873796336,1.944873571395874,0,69.30800683988889,0.022701475012804576,0.11553060007694993,0.08205635091295009,2.191973708089196e-09,0.9811725388089224
172,2581.6110596590315,2.029085397720337,1,68.33896524833494,0.022516372446269986,0.11711273333438027,0.054449334523179696,2.0811879661466426e-09,0.9725463642744284
173,2581.6110596590315,1.97220778465271,0,68.33896524833494,0.022516372446269986,0.11711273333438027,0.054449334523179696,2.0811879661466426e-09,0.9725463642744284
174,2581.6110596590315,2.0099430084228516,0,68.33896524833494,0.022516372446269986,0.11711273333438027,0.054449334523179696,2.0811879661466426e-09,0.9725463642744284
175,2580.690683381973,1.9604341983795166,1,66.69949353549349,0.02212277556480388,0.1207183931396173,0.04834704996977399,2.0760558180051977e-09,0.9628129616014106
176,2579.3426339236544,1.9255166053771973,1,66.83027007479139,0.022312960917011234,0.12092432165615716,0.06492343883714097,2.1498189890875083e-09,0.9638457222803273
177,2579.3426339236544,1.9659018516540527,0,66.83027007479139,0.022312960917011234,0.12092432165615716,0.06492343883714097,2.1498189890875083e-09,0.9638457222803273
178,2579.3426339236544,1.9723925590515137,0,66.83027007479139,0.022312960917011234,0.12092432165615716,0.06492343883714097,2.1498189890875083e-09,0.9638457222803273
179,2579.3426339236544,1.982752799987793,0,66.83027007479139,0.022312960917011234,0.12092432165615716,0.06492343883714097,2.1498189890875083e-09,0.9638457222803273
180,2579.3426339236544,1.932382583618164,0,66.83027007479139,0.022312960917011234,0.12092432165615716,0.06492343883714097,2.1498189890875083e-09,0.9638457222803273
