step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
35,2767.451159254577,2.0116868019104004,0,73.41886845939581,0.022540353192232538,0.10785388136167971,0.08623070783327573,2.1692373159927073e-09,0.982295998721786
36,2767.451159254577,1.975935697555542,0,73.41886845939581,0.022540353192232538,0.10785388136167971,0.08623070783327573,2.1692373159927073e-09,0.982295998721786
37,2767.451159254577,2.0392935276031494,0,73.41886845939581,0.022540353192232538,0.10785388136167971,0.08623070783327573,2.1692373159927073e-09,0.982295998721786
38,2767.451159254577,1.979865312576294,0,73.41886845939581,0.022540353192232538,0.10785388136167971,0.08623070783327573,2.1692373159927073e-09,0.982295998721786
39,2762.5445491976766,1.994063377380371,1,73.6681463853993,0.022534085093642523,0.10710696305424143,0.07031355644613588,2.097978706084582e-09,0.9824877304621447
40,2745.32461614307,1.9793014526367188,1,75.5475129860287,0.02280874404295077,0.10254650348474613,0.07355350734952713,2.088647409229661e-09,0.9917968241585018
41,2728.904926837445,2.0085971355438232,1,74.97744478251768,0.02269159783537919,0.1032174288186813,0.08027381187419878,2.119688920270232e-09,0.9906149095542922
42,2728.904926837445,2.0176427364349365,0,74.97744478251768,0.02269159783537919,0.1032174288186813,0.08027381187419878,2.119688920270232e-09,0.9906149095542922
43,2728.904926837445,2.092573642730713,0,74.97744478251768,0.02269159783537919,0.1032174288186813,0.08027381187419878,2.119688920270232e-09,0.9906149095542922
44,2717.8047766091618,2.145094633102417,1,75.75861060360828,0.022752205565324146,0.1013315726811758,0.0700493396642779,2.066088432143834e-09,0.9964917730167766
45,2702.8198959945043,2.034876823425293,1,74.65800024769341,0.02268518187780542,0.10399726359127662,0.07492919739386725,2.097699834840101e-09,0.9931205838259238
46,2702.8198959945043,1.9810991287231445,0,74.65800024769341,0.02268518187780542,0.10399726359127662,0.07492919739386725,2.097699834840101e-09,0.9931205838259238
47,2690.864819530962,2.025575876235962,1,73.68578813906387,0.022838932024163202,0.10735684099540596,0.06788257354797847,2.084533962529849e-09,0.9896187852750348
48,2690.864819530962,2.1178667545318604,0,73.68578813906387,0.022838932024163202,0.10735684099540596,0.06788257354797847,2.084533962529849e-09,0.9896187852750348
49,2690.864819530962,2.064362049102783,0,73.68578813906387,0.022838932024163202,0.10735684099540596,0.06788257354797847,2.084533962529849e-09,0.9896187852750348
50,2690.864819530962,2.0039172172546387,0,73.68578813906387,0.022838932024163202,0.10735684099540596,0.06788257354797847,2.084533962529849e-09,0.9896187852750348
51,2687.2235463313236,1.992872953414917,1,74.53033172735469,0.022671188017734115,0.10461508763866044,0.06867592586985745,2.0733534996920712e-09,0.9959988748203787
52,2687.771190996015,2.0527610778808594,1,74.88335845770267,0.022732195084587695,0.10388576854813084,0.06897437209744298,2.0736582345405162e-09,0.9960879851090543
53,2686.431514068678,2.0431814193725586,1,73.7208028443969,0.02283328887802737,0.10691054876684364,0.06742443013466033,2.0767431391604104e-09,0.9916011092640299
54,2686.431514068678,1.9854745864868164,0,73.7208028443969,0.02283328887802737,0.10691054876684364,0.06742443013466033,2.0767431391604104e-09,0.9916011092640299
55,2675.208709970762,2.046016216278076,1,73.9732388974062,0.022790699023047308,0.10598782831095384,0.05896798568174409,2.039118229193481e-09,0.9929444305132659
56,2675.208709970762,2.020263671875,0,73.9732388974062,0.022790699023047308,0.10598782831095384,0.05896798568174409,2.039118229193481e-09,0.9929444305132659
57,2676.7897292651064,1.9966027736663818,1,73.77680336103138,0.02295503190877758,0.10664647056835365,0.05368570869638893,2.014990618838118e-09,0.9947752171088768
58,2655.7480286276805,2.019653797149658,1,73.00232760218313,0.022858068114489344,0.1080161762411623,0.05366171104738608,2.024198823705185e-09,0.9903892301363401
59,2655.7480286276805,1.9777724742889404,0,73.00232760218313,0.022858068114489344,0.1080161762411623,0.05366171104738608,2.024198823705185e-09,0.9903892301363401
60,2655.7480286276805,2.0024962425231934,0,73.00232760218313,0.022858068114489344,0.1080161762411623,0.05366171104738608,2.024198823705185e-09,0.9903892301363401
61,2655.7480286276805,2.0516436100006104,0,73.00232760218313,0.022858068114489344,0.1080161762411623,0.05366171104738608,2.024198823705185e-09,0.9903892301363401
62,2644.8092691873476,2.0549397468566895,1,73.10341082427006,0.022948109055125718,0.10792932905653882,0.05680306557596801,2.038095737505347e-09,0.9911669227863006
63,2639.177136843792,2.031484842300415,1,72.24596756447171,0.022619671040640256,0.1090221072971546,0.06756110535217467,2.08728439762314e-09,0.9880009374751698
64,2636.406427037865,1.9752280712127686,1,71.46764898671633,0.022636157363265987,0.11097742213475012,0.061785366202740444,2.070960282545028e-09,0.9847518598389923
65,2626.9055205080995,1.9780607223510742,1,70.16021403340707,0.022379455666124468,0.11366905733316242,0.054966722103070374,2.0577286922678793e-09,0.9785707070512152
66,2626.9055205080995,1.9646565914154053,0,70.16021403340707,0.022379455666124468,0.11366905733316242,0.054966722103070374,2.0577286922678793e-09,0.9785707070512152
67,2627.868970093964,2.070932388305664,1,71.08398342896834,0.022415753009141514,0.11121842328792987,0.057749112389844176,2.0541350885768605e-09,0.9858462223466435
68,2627.868970093964,2.047025442123413,0,71.08398342896834,0.022415753009141514,0.11121842328792987,0.057749112389844176,2.0541350885768605e-09,0.9858462223466435
69,2617.5057199453327,2.030306339263916,1,71.22090728570143,0.022345912232268037,0.11069913158527347,0.05434819834596078,2.0375037959408593e-09,0.9904120001936138
70,2617.5057199453327,2.0377864837646484,0,71.22090728570143,0.022345912232268037,0.11069913158527347,0.05434819834596078,2.0375037959408593e-09,0.9904120001936138
71,2617.5057199453327,1.9817636013031006,0,71.22090728570143,0.022345912232268037,0.11069913158527347,0.05434819834596078,2.0375037959408593e-09,0.9904120001936138
72,2608.6581863523616,2.0375964641571045,1,71.31912234741418,0.022148842596528887,0.10956634509522356,0.05502790170108831,2.0451101449075364e-09,0.9880138865893404
73,2608.6581863523616,1.9853205680847168,0,71.31912234741418,0.022148842596528887,0.10956634509522356,0.05502790170108831,2.0451101449075364e-09,0.9880138865893404
74,2608.6581863523616,2.018650531768799,0,71.31912234741418,0.022148842596528887,0.10956634509522356,0.05502790170108831,2.0451101449075364e-09,0.9880138865893404
75,2608.6581863523616,1.9949414730072021,0,71.31912234741418,0.022148842596528887,0.10956634509522356,0.05502790170108831,2.0451101449075364e-09,0.9880138865893404
76,2608.6581863523616,1.9715354442596436,0,71.31912234741418,0.022148842596528887,0.10956634509522356,0.05502790170108831,2.0451101449075364e-09,0.9880138865893404
77,2608.6581863523616,2.011957883834839,0,71.31912234741418,0.022148842596528887,0.10956634509522356,0.05502790170108831,2.0451101449075364e-09,0.9880138865893404
78,2605.347319141254,1.9827229976654053,1,70.64062312283549,0.022090273516266655,0.11107476221489516,0.04903193344060645,2.028449253218819e-09,0.984101005637934
79,2596.2239489837766,2.0754587650299072,1,69.89823239896982,0.022000891529574598,0.11287618399247853,0.05920784830239295,2.084188535718755e-09,0.9816276152225023
80,2596.2239489837766,2.0786845684051514,0,69.89823239896982,0.022000891529574598,0.11287618399247853,0.05920784830239295,2.084188535718755e-09,0.9816276152225023
81,2596.2239489837766,2.0292859077453613,0,69.89823239896982,0.022000891529574598,0.11287618399247853,0.05920784830239295,2.084188535718755e-09,0.9816276152225023
82,2590.617432888378,1.9916942119598389,1,70.55442989473778,0.022428036320637574,0.11236740814621089,0.06667634876742771,2.1127272392857793e-09,0.9820838757757855
83,2590.617432888378,1.9900918006896973,0,70.55442989473778,0.022428036320637574,0.11236740814621089,0.06667634876742771,2.1127272392857793e-09,0.9820838757757855
84,2590.617432888378,1.996161937713623,0,70.55442989473778,0.022428036320637574,0.11236740814621089,0.06667634876742771,2.1127272392857793e-09,0.9820838757757855
85,2590.617432888378,2.009253978729248,0,70.55442989473778,0.022428036320637574,0.11236740814621089,0.06667634876742771,2.1127272392857793e-09,0.9820838757757855
86,2589.0983072506233,1.9630489349365234,1,69.986288322631,0.022428707499843062,0.11338322557801753,0.06130892276568,2.099307525651368e-09,0.9756826431417079
87,2589.0983072506233,1.996368408203125,0,69.986288322631,0.022428707499843062,0.11338322557801753,0.06130892276568,2.099307525651368e-09,0.9756826431417079
88,2589.0983072506233,2.003711700439453,0,69.986288322631,0.022428707499843062,0.11338322557801753,0.06130892276568,2.099307525651368e-09,0.9756826431417079
89,2589.0983072506233,2.010758638381958,0,69.986288322631,0.022428707499843062,0.11338322557801753,0.06130892276568,2.099307525651368e-09,0.9756826431417079
90,2589.0983072506233,2.0082907676696777,0,69.986288322631,0.022428707499843062,0.11338322557801753,0.06130892276568,2.099307525651368e-09,0.9756826431417079
91,2589.0983072506233,1.9651954174041748,0,69.986288322631,0.022428707499843062,0.11338322557801753,0.06130892276568,2.099307525651368e-09,0.9756826431417079
92,2589.0983072506233,2.008415460586548,0,69.986288322631,0.022428707499843062,0.11338322557801753,0.06130892276568,2.099307525651368e-09,0.9756826431417079
93,2589.0983072506233,2.018017292022705,0,69.986288322631,0.022428707499843062,0.11338322557801753,0.06130892276568,2.099307525651368e-09,0.9756826431417079
94,2589.0983072506233,2.032660961151123,0,69.986288322631,0.022428707499843062,0.11338322557801753,0.06130892276568,2.099307525651368e-09,0.9756826431417079
95,2589.0983072506233,2.1059153079986572,0,69.986288322631,0.022428707499843062,0.11338322557801753,0.06130892276568,2.099307525651368e-09,0.9756826431417079
96,2589.0983072506233,2.053631067276001,0,69.986288322631,0.022428707499843062,0.11338322557801753,0.06130892276568,2.099307525651368e-09,0.9756826431417079
97,2589.0983072506233,2.1356029510498047,0,69.986288322631,0.022428707499843062,0.11338322557801753,0.06130892276568,2.099307525651368e-09,0.9756826431417079
98,2584.2837040905706,2.0880188941955566,1,68.63900396165927,0.022451680580217005,0.11683735676286018,0.06706321693568282,2.1394296665587073e-09,0.9691046497120569
99,2584.2837040905706,1.9909424781799316,0,68.63900396165927,0.022451680580217005,0.11683735676286018,0.06706321693568282,2.1394296665587073e-09,0.9691046497120569
100,2584.2837040905706,2.0008649826049805,0,68.63900396165927,0.022451680580217005,0.11683735676286018,0.06706321693568282,2.1394296665587073e-09,0.9691046497120569
101,2584.2837040905706,2.0312275886535645,0,68.63900396165927,0.022451680580217005,0.11683735676286018,0.06706321693568282,2.1394296665587073e-09,0.9691046497120569
102,2584.2837040905706,1.974243402481079,0,68.63900396165927,0.022451680580217005,0.11683735676286018,0.06706321693568282,2.1394296665587073e-09,0.9691046497120569
103,2584.2837040905706,1.9811725616455078,0,68.63900396165927,0.022451680580217005,0.11683735676286018,0.06706321693568282,2.1394296665587073e-09,0.9691046497120569
104,2590.3423315382083,1.9922258853912354,1,69.73542652122168,0.022640701027811013,0.11390603926485665,0.06959689916042344,2.1274543814141552e-09,0.9780350450817334
105,2583.1602573402197,2.0451531410217285,1,68.35631975224264,0.022370069576251272,0.1169520062548768,0.06324527556757321,2.121417011465855e-09,0.9688031101692062
106,2584.3431858497947,1.9913392066955566,1,66.71576132773377,0.022282997685273837,0.12173284774808063,0.053490342604890294,2.1083492998300825e-09,0.9586952763352261
107,2581.589839211903,1.981046199798584,1,66.80346682706337,0.02230222974603279,0.12100370522909457,0.060778720870600586,2.130966753715342e-09,0.9618548411169843
108,2579.7882141735017,2.0104260444641113,1,67.56449043840296,0.02229942800518208,0.11910939840570987,0.06368488833272908,2.1369358316516043e-09,0.9675171047238458
109,2579.9684622069503,2.0114541053771973,1,67.14090994083472,0.022411517142010475,0.12074950220721968,0.060861170853464236,2.128219708683888e-09,0.9671769415229517
110,2579.9684622069503,2.0090432167053223,0,67.14090994083472,0.022411517142010475,0.12074950220721968,0.060861170853464236,2.128219708683888e-09,0.9671769415229517
111,2579.9684622069503,2.0127205848693848,0,67.14090994083472,0.022411517142010475,0.12074950220721968,0.060861170853464236,2.128219708683888e-09,0.9671769415229517
112,2579.9684622069503,2.0039591789245605,0,67.14090994083472,0.022411517142010475,0.12074950220721968,0.060861170853464236,2.128219708683888e-09,0.9671769415229517
113,2579.9684622069503,1.986314296722412,0,67.14090994083472,0.022411517142010475,0.12074950220721968,0.060861170853464236,2.128219708683888e-09,0.9671769415229517
114,2579.9684622069503,2.001668930053711,0,67.14090994083472,0.022411517142010475,0.12074950220721968,0.060861170853464236,2.128219708683888e-09,0.9671769415229517
115,2579.9684622069503,2.0137367248535156,0,67.14090994083472,0.022411517142010475,0.12074950220721968,0.060861170853464236,2.128219708683888e-09,0.9671769415229517
116,2579.9684622069503,2.073352813720703,0,67.14090994083472,0.022411517142010475,0.12074950220721968,0.060861170853464236,2.128219708683888e-09,0.9671769415229517
117,2579.9684622069503,2.0807838439941406,0,67.14090994083472,0.022411517142010475,0.12074950220721968,0.060861170853464236,2.128219708683888e-09,0.9671769415229517
118,2579.9684622069503,2.0822088718414307,0,67.14090994083472,0.022411517142010475,0.12074950220721968,0.060861170853464236,2.128219708683888e-09,0.9671769415229517
119,2579.9684622069503,2.070780038833618,0,67.14090994083472,0.022411517142010475,0.12074950220721968,0.060861170853464236,2.128219708683888e-09,0.9671769415229517
120,2579.9684622069503,2.145005702972412,0,67.14090994083472,0.022411517142010475,0.12074950220721968,0.060861170853464236,2.128219708683888e-09,0.9671769415229517
121,2581.2740401193573,2.047370433807373,1,67.92958767413731,0.02231933488594198,0.11792824125347347,0.065125566209612,2.1306385042438203e-09,0.9742271670238148
122,2581.2466335014155,2.1677918434143066,1,67.40492224290715,0.022359738868994512,0.1194722943937288,0.056460477779658985,2.0983289239643014e-09,0.9726847407041784
123,2578.605619375058,2.0408852100372314,1,67.7249785703533,0.022317120675436387,0.11873214395189256,0.05354068518191799,2.085805647270564e-09,0.9731018323752924
124,2578.605619375058,2.1070046424865723,0,67.7249785703533,0.022317120675436387,0.11873214395189256,0.05354068518191799,2.085805647270564e-09,0.9731018323752924
125,2578.605619375058,2.06321382522583,0,67.7249785703533,0.022317120675436387,0.11873214395189256,0.05354068518191799,2.085805647270564e-09,0.9731018323752924
126,2578.605619375058,2.092057943344116,0,67.7249785703533,0.022317120675436387,0.11873214395189256,0.05354068518191799,2.085805647270564e-09,0.9731018323752924
127,2578.605619375058,2.0615077018737793,0,67.7249785703533,0.022317120675436387,0.11873214395189256,0.05354068518191799,2.085805647270564e-09,0.9731018323752924
128,2578.605619375058,2.066666841506958,0,67.7249785703533,0.022317120675436387,0.11873214395189256,0.05354068518191799,2.085805647270564e-09,0.9731018323752924
129,2578.605619375058,2.060275077819824,0,67.7249785703533,0.022317120675436387,0.11873214395189256,0.05354068518191799,2.085805647270564e-09,0.9731018323752924
130,2578.605619375058,2.0833754539489746,0,67.7249785703533,0.022317120675436387,0.11873214395189256,0.05354068518191799,2.085805647270564e-09,0.9731018323752924
131,2581.8029459353243,2.056270122528076,1,67.41215932017434,0.02223593682970153,0.11984943375669742,0.04807409059257609,2.0779575343994793e-09,0.9666426693012894
132,2581.8029459353243,2.0082406997680664,0,67.41215932017434,0.02223593682970153,0.11984943375669742,0.04807409059257609,2.0779575343994793e-09,0.9666426693012894
133,2581.8029459353243,2.0176775455474854,0,67.41215932017434,0.02223593682970153,0.11984943375669742,0.04807409059257609,2.0779575343994793e-09,0.9666426693012894
134,2580.1236474877956,1.9971370697021484,1,68.86186259436325,0.022391844316019285,0.1164990901709288,0.060161150790566935,2.1030583141012207e-09,0.9783592279534796
135,2580.1236474877956,1.9944729804992676,0,68.86186259436325,0.022391844316019285,0.1164990901709288,0.060161150790566935,2.1030583141012207e-09,0.9783592279534796
136,2580.1236474877956,1.9657070636749268,0,68.86186259436325,0.022391844316019285,0.1164990901709288,0.060161150790566935,2.1030583141012207e-09,0.9783592279534796
137,2580.1236474877956,2.016108512878418,0,68.86186259436325,0.022391844316019285,0.1164990901709288,0.060161150790566935,2.1030583141012207e-09,0.9783592279534796
138,2580.1236474877956,2.0094106197357178,0,68.86186259436325,0.022391844316019285,0.1164990901709288,0.060161150790566935,2.1030583141012207e-09,0.9783592279534796
139,2580.1236474877956,2.0234429836273193,0,68.86186259436325,0.022391844316019285,0.1164990901709288,0.060161150790566935,2.1030583141012207e-09,0.9783592279534796
140,2580.1236474877956,2.0764122009277344,0,68.86186259436325,0.022391844316019285,0.1164990901709288,0.060161150790566935,2.1030583141012207e-09,0.9783592279534796
141,2580.1236474877956,2.0896172523498535,0,68.86186259436325,0.022391844316019285,0.1164990901709288,0.060161150790566935,2.1030583141012207e-09,0.9783592279534796
142,2580.1236474877956,2.0864076614379883,0,68.86186259436325,0.022391844316019285,0.1164990901709288,0.060161150790566935,2.1030583141012207e-09,0.9783592279534796
143,2580.1236474877956,2.050832986831665,0,68.86186259436325,0.022391844316019285,0.1164990901709288,0.060161150790566935,2.1030583141012207e-09,0.9783592279534796
144,2579.8422036585184,1.9981307983398438,1,68.57919245681435,0.022275285771423403,0.11618176801290435,0.05448468839992219,2.0777089414648017e-09,0.9763587577802005
145,2579.8422036585184,1.993725061416626,0,68.57919245681435,0.022275285771423403,0.11618176801290435,0.05448468839992219,2.0777089414648017e-09,0.9763587577802005
146,2579.3992595337527,1.9769763946533203,1,68.15126460362715,0.022231515524306494,0.11774340750682745,0.0575893218818651,2.10084720423981e-09,0.9704914154199217
147,2583.0769591958774,1.97408127784729,1,68.70827886883951,0.02247286532730587,0.11706495640087673,0.052186250416078474,2.0750466290878178e-09,0.9706510970743164
148,2580.831041964336,2.0045835971832275,1,68.72107380487545,0.02226803865331441,0.1165551018444745,0.052597688415491464,2.076142518581633e-09,0.9734368520220622
149,2580.831041964336,1.8553447723388672,0,68.72107380487545,0.0222680386533144,0.1165551018444745,0.0525976884154914,2.076142518581633e-09,0.9734368520220622
150,2581.9826336755323,2.0088446140289307,1,67.47907693776146,0.022103637659042417,0.11960691278674064,0.06094693481090096,2.1256188918118454e-09,0.9711042696088276
151,2581.9826336755323,2.0548036098480225,0,67.47907693776146,0.022103637659042417,0.11960691278674064,0.06094693481090096,2.1256188918118454e-09,0.9711042696088276
152,2581.4949753390574,2.0512807369232178,1,69.02385842760802,0.02236757320274055,0.11600768948458462,0.058517902660523015,2.091668215059808e-09,0.977398846041658
153,2582.145376052996,2.0873029232025146,1,68.89278601401844,0.022291999514619545,0.11622819541722026,0.050206747304041344,2.0627445718311927e-09,0.9744589734487016
154,2582.145376052996,2.031451463699341,0,68.89278601401844,0.022291999514619545,0.11622819541722026,0.050206747304041344,2.0627445718311927e-09,0.9744589734487016
155,2582.145376052996,2.0562806129455566,0,68.89278601401844,0.022291999514619545,0.11622819541722026,0.050206747304041344,2.0627445718311927e-09,0.9744589734487016
156,2579.195563227446,2.0022830963134766,1,67.49105055859411,0.022237813690518887,0.11961355787218299,0.04975393120899926,2.0754971240021075e-09,0.9688858753979108
157,2581.9028239558475,2.067711114883423,1,68.71656855489283,0.022287301047616396,0.1158312659267633,0.05156788943039169,2.0597166711135074e-09,0.9786929926796577
158,2581.9028239558475,2.1309196949005127,0,68.71656855489283,0.022287301047616396,0.1158312659267633,0.05156788943039169,2.0597166711135074e-09,0.9786929926796577
159,2581.9028239558475,2.0288844108581543,0,68.71656855489283,0.022287301047616396,0.1158312659267633,0.05156788943039169,2.0597166711135074e-09,0.9786929926796577
160,2581.9028239558475,2.116574764251709,0,68.71656855489283,0.022287301047616396,0.1158312659267633,0.05156788943039169,2.0597166711135074e-09,0.9786929926796577
161,2581.9028239558475,2.009382486343384,0,68.71656855489283,0.022287301047616396,0.1158312659267633,0.05156788943039169,2.0597166711135074e-09,0.9786929926796577
162,2581.9028239558475,2.2525575160980225,0,68.71656855489283,0.022287301047616396,0.1158312659267633,0.05156788943039169,2.0597166711135074e-09,0.9786929926796577
163,2581.9028239558475,2.015962600708008,0,68.71656855489283,0.022287301047616396,0.1158312659267633,0.05156788943039169,2.0597166711135074e-09,0.9786929926796577
164,2581.9028239558475,2.0308737754821777,0,68.71656855489283,0.022287301047616396,0.1158312659267633,0.05156788943039169,2.0597166711135074e-09,0.9786929926796577
165,2581.9028239558475,2.016958236694336,0,68.71656855489283,0.022287301047616396,0.1158312659267633,0.05156788943039169,2.0597166711135074e-09,0.9786929926796577
166,2581.9028239558475,2.0459845066070557,0,68.71656855489283,0.022287301047616396,0.1158312659267633,0.05156788943039169,2.0597166711135074e-09,0.9786929926796577
167,2581.9028239558475,2.0397958755493164,0,68.71656855489283,0.022287301047616396,0.1158312659267633,0.05156788943039169,2.0597166711135074e-09,0.9786929926796577
168,2581.2617475308125,2.009812116622925,1,68.85414080781509,0.022417863890505294,0.11592869605192027,0.05036298039394938,2.0560871949256142e-09,0.9785171559164878
169,2581.2617475308125,2.0397844314575195,0,68.85414080781509,0.022417863890505294,0.11592869605192027,0.05036298039394938,2.0560871949256142e-09,0.9785171559164878
170,2581.2617475308125,2.0328845977783203,0,68.85414080781509,0.022417863890505294,0.11592869605192027,0.05036298039394938,2.0560871949256142e-09,0.9785171559164878
171,2581.2617475308125,2.0917129516601562,0,68.85414080781509,0.022417863890505294,0.11592869605192027,0.05036298039394938,2.0560871949256142e-09,0.9785171559164878
172,2582.5777366120465,2.1308412551879883,1,66.86863867979653,0.022151486382708266,0.12001510647590447,0.0589264705803094,2.1105006508363783e-09,0.9672362405937827
173,2582.5777366120465,2.076937437057495,0,66.86863867979653,0.022151486382708266,0.12001510647590447,0.0589264705803094,2.1105006508363783e-09,0.9672362405937827
174,2582.5777366120465,1.9853055477142334,0,66.86863867979653,0.022151486382708266,0.12001510647590447,0.0589264705803094,2.1105006508363783e-09,0.9672362405937827
175,2582.5777366120465,2.03627872467041,0,66.86863867979653,0.022151486382708266,0.12001510647590447,0.0589264705803094,2.1105006508363783e-09,0.9672362405937827
176,2582.5777366120465,2.042121648788452,0,66.86863867979653,0.022151486382708266,0.12001510647590447,0.0589264705803094,2.1105006508363783e-09,0.9672362405937827
177,2583.8800650568874,1.9825983047485352,1,67.1909659826987,0.022222287888316053,0.11955106945313868,0.07144194368581924,2.1651493944704663e-09,0.9692573819804192
178,2584.557172855492,1.9523684978485107,1,67.46076544245727,0.022301178551715727,0.11899772304616918,0.07157995404361354,2.1638096872943032e-09,0.9710688819595023
179,2584.0793042731584,1.9770991802215576,1,67.51044365505207,0.022299183257409996,0.119051143562502,0.07166912194485929,2.164731086698195e-09,0.9718165815322823
180,2584.0793042731584,2.0024688243865967,0,67.51044365505207,0.022299183257409996,0.119051143562502,0.07166912194485929,2.164731086698195e-09,0.9718165815322823
